模块,接口名称,方法,路径,必填参数,校验规则,有请求体,有响应示例
datastat,authing注册信息webhook,POST,/stat/authing/webhook/usercreated,,,是,是
datastat,webhook启动sig解析任务,GET,/stat/exec/sigjob,"community, token","community, token",否,是
datastat,下载量,GET,/stat/download,"community, packageName","community, packageName, start, end",否,是
datastat,塔台蓝区代码贡献,GET,/stat/whitebox/blueuser,,"gitcode_id, gitee_id, github_id, start_time, token",否,是
datastat,新增配置页面,POST,/stat/page/config,,,是,是
datastat,查看白盒支持的仓库,GET,/stat/whitebox/repo,"token, repo, platform","token, repo, platform",否,是
datastat,查询配置页面,GET,/stat/page/config/query,,name,否,是
datastat,检查邮箱,GET,/stat/whitebox/checkemail,"id, platform, repo, type","id, platform, repo, type",否,是
datastat,重新采集数据,GET,/stat/whitebox/collect,"type, platform, repo, owner, collect_from","type, platform, repo, owner, collect_from, befordays",否,是
datastat,重新采集数据(新),GET,/stat/whitebox/collect_copy,"type, platform, repo, collect_from","type, platform, repo, collect_from, befordays",否,是
mindspore-sig,allsig,GET,/sig/all/{community},,,否,是
mindspore-sig,siginfo,GET,/sig/one/{community},,sigName,否,是
mindspore-sig,siginfo(复制),GET,/sig/one/{community}_copy,,sigName,否,是
openubmc,committermaintainer信息,GET,/openubmc/sig/info,sigName,,否,是
openubmc,根据仓库获取committer信息,GET,/openubmc/repo/committer,,,否,是
openubmc,根据仓库获取committer信息测试,GET,/openubmc/dd/test/repo/committer,,sigName,否,是
openubmc-sig,committermaintainer信息,GET,/openubmc/sig/userdetials,sigName,,否,是
prometheus,使用率趋势,GET,/prometheus/utilizationTrend,,dimension,否,否
prometheus,使用趋势,GET,/prometheus/usageTrend,,dimension,否,否
prometheus,标签取值,GET,/prometheus/labelValues,label,label,否,否
prometheus,汇总卡片,GET,/prometheus/summary,,dimension,否,否
prometheus,维度列表,GET,/prometheus/dimensions,,,否,否
prometheus,采集状态,GET,/prometheus/upStatus,,,否,否
sig信息,官网获取sig信息,GET,/stat/sig/query,community,community,否,是
sig信息,根据repo查询committer,GET,/stat/sig/user,"community, repo, role, level","community, role, level",否,是
sig信息,获取tc和project信息,GET,/stat/sig/tc/user,community,community,否,是
下载,软件包下载,GET,/download/package,"community, packageName","community, packageName",否,是
仓库,cloc,POST,/repo/cloc,,,是,是
仓库,分支详情,GET,/repo/versions,community,community,否,是
仓库,总数,POST,/repo/totalCount,,,是,是
会议,会议参会人查询,GET,/meeting/participants/info,community,"community, page, page_size, sort, direction",否,是
会议,社区会议预定查询,GET,/meeting/info,community,"community, page, page_size, created_after, created_before, sort, direction",否,是
会议,获取组织列表,GET,/meeting/group/list,community,,否,是
会议,获取组织成员信息,GET,/meeting/org_member,community,community,否,否
健康度,健康度趋势,GET,/health/{community}/trend,,"date, mode",否,是
健康度,同比,GET,/health/{community}/on/{interval},,,否,是
健康度,大象企业,GET,/health/{community}/elephant_companies,,,否,是
健康度,有效维护仓库,GET,/health/{community}/active_repo,,,否,是
健康度,社区健康度,GET,/health/{community}/metric,,,否,是
健康度,社区健康度季度均值,GET,/health/{community}/quarter,,,否,是
健康度,社区健康度指标类型,GET,/health/metric/type,community,community,否,是
健康度,贡献企业多样性,GET,/health/{community}/companies,,,否,是
其他指标,jdk数据统计,GET,/stat/metric/jdk,community,"community, start, end",否,是
年报,开源实习,GET,/report/{platform}/practice,,,否,是
年报,用户个人报告,GET,/report/user/{platform},,,否,是
年报,用户月度贡献最多,GET,/report/{platform}/month/contribute,,,否,否
开发者,所有用户公司分页,GET,/user/companies/all,,"platform, users",否,否
开发者,批量查询用户邮箱,POST,/user/emails,,,是,是
开发者,海外贡献者统计,GET,/user/oversea/contributor/stats,community,community,否,是
开发者,用户cla信息,GET,/user/cla/list,community,"community, page, page_size, created_after",否,是
开发者,用户周环比,POST,/user/ratio/week,,,是,是
开发者,用户总数,POST,/user/totalCount,,,是,是
开发者,用户月环比,POST,/user/ratio/month,,,是,是
开发者,用户活跃(有效),POST,/user/active/user,,,是,是
开发者,用户登录名映射,GET,/user/{user}/info,,,否,是
开发者,用户等级详情,POST,/user/level/detail,,,是,是
开发者,用户组织信息,GET,/user/companies,"community, platform","community, platform, page, page_size",否,是
开发者,用户趋势,POST,/user/trend/user,,,是,是
开发者,获取列表用户组织信息,POST,/user/companies,,,是,是
开发者页面,SIG贡献排名,GET,/stat_new/sigcontribute,"community, contributeType","community, contributeType",否,是
开发者页面,SIG贡献排名,GET,/stat/sigcontribute,"community, contributeType","community, contributeType, timeRange, user",否,是
开发者页面,comment贡献详情,GET,/stat_new/comment/detail,"user, community","community, comment_type",否,是
开发者页面,comment贡献详情,GET,/stat/comment/detail,"user, community","user, page, pageSize, community, sig, comment_type, timeRange",否,是
开发者页面,comment贡献详情v2,GET,/stat_new/comment/detail/v2,"user, community","community, comment_type",否,是
开发者页面,prissue贡献详情,GET,/stat_new/{contributeType}/detail,"user, community",community,否,是
开发者页面,prissue贡献详情,GET,/stat/{contributeType}/detail,"user, community","user, page, pageSize, community, sig, timeRange",否,是
开发者页面,prissue贡献详情v2,GET,/stat_new/{contributeType}/detail/v2,"user, community",community,否,是
开发者页面,userinfo,GET,/stat_new/user/info,community,community,否,是
开发者页面,userinfo,GET,/stat/user/info,"community, user","community, user",否,是
开发者页面,全部贡献,GET,/stat_new/count,community,community,否,是
开发者页面,全部贡献,GET,/stat/count,community,"community, user, timeRange, sig, comment_type",否,是
开发者页面,开发者列表,GET,/stat_new/userlist,community,community,否,是
开发者页面,开发者列表,GET,/stat/userlist,community,community,否,是
开发者页面,模糊查询贡献总数,GET,/stat_new/{contributeType}/count,"community, user","community, comment_type",否,是
开发者页面,模糊查询贡献总数,GET,/stat/{contributeType}/count,"community, user","community, user, timeRange, sig, comment_type",否,是
开源实习,导师或者学生贡献值,GET,/practice/contribute/detail,"community, type","community, type",否,是
开源实习,开源实习详情,POST,/practice/detail/page,,,是,是
开源实习,领过题目人数,GET,/practice/got/issue,community,community,否,是
开源实习,领过题目人数汇总,GET,/practice/got/issue/total,community,community,否,是
开源实习,领过题目人数详情,GET,/practice/got/issue/detail,community,community,否,是
开源技术雷达,github_star信息,GET,/opensource/githubstar/metric,,"type, file_project, date_str, normal_type",否,是
开源技术雷达,ossf_scorce信息,GET,/opensource/ossf/metric,,"type, file_project, date_str",否,是
开源技术雷达,rank信息,GET,/opensource/rank/metric,,"type, file_project, date_str",否,是
开源技术雷达,upstream_pypi信息,GET,/opensource/upstreampypi/metric,,"type, file_project, date_str",否,是
开源技术雷达,刷新预览触发,POST,/opensource/oss-insight/refresh,,,否,否
开源技术雷达,开源技术月度信息,GET,/opensource/radar/detail/info,,"algorithm, type, month, file_project",否,是
开源技术雷达,开源技术雷达,GET,/opensource/metric,,"algorithm, type, file_project, date_str, month",否,是
开源技术雷达,总览列表,GET,/opensource/oss-insight/list,,"page, page_size",否,否
开源技术雷达,报告内容,GET,/opensource/insight/report/content,report_path,,否,否
开源技术雷达,报告列表,GET,/opensource/insight/report/list,,"page, page_size",否,否
开源技术雷达,提交洞察需求,POST,/opensource/oss-insight/submit,,,否,否
开源技术雷达,新增项目,POST,/opensource/tech-radar/add,,,否,否
开源技术雷达,更新状态,POST,/opensource/oss-insight/update,,,否,否
开源技术雷达,更新项目,POST,/opensource/tech-radar/update,,,否,是
开源技术雷达,点赞,POST,/opensource/oss-insight/like,,,否,是
开源技术雷达,筛选候选,GET,/opensource/oss-insight/filter-options,,,否,否
开源技术雷达,精选,POST,/opensource/oss-insight/feature,,,否,是
开源技术雷达,综合评分变化趋势,GET,/opensource/trend/metric,,"algorithm, type, file_project, date_str, month",否,是
开源技术雷达,获取开源实习的社区,GET,/opensource/community/dict,,,否,是
开源技术雷达,获取数据字典,GET,/opensource/dict,type,type,否,是
开源技术雷达,雷达图接口,GET,/opensource/radar/metric,,"algorithm, type, file_project, date_str, month",否,是
开源技术雷达,雷达图表格接口,GET,/opensource/radar/table/metric,,"algorithm, type, file_project, date_str, month",否,是
开源技术雷达,项目列表,GET,/opensource/tech-radar/list,,,否,是
开源技术雷达,项目统计,GET,/opensource/tech-radar/stats,,,否,是
开源技术雷达,预览内容,GET,/opensource/oss-insight/preview,id,,否,否
影响力,排名,GET,/influence/distrowatch,,,否,是
影响力,数据库排名,GET,/influence/db_engine,,,否,是
总览,健康度指标,GET,/totalview/community,community,,否,是
总览,健康度指标对按照年,GET,/totalview/communityByYear,,,否,是
总览,健康度指标对比,GET,/totalview/communityCompare,,,否,是
指标字典,Dict,GET,/dict/metric,,,否,是
指标字典,Dict总数,POST,/dict/total,,metric,是,是
指标字典,Dict详情,POST,/dict/detail,,"page, page_size",是,是
指标字典,指标列表,GET,/dict/list,,,否,否
指标字典,模型列表,GET,/dict/models,,,否,否
指标字典,社区配置,GET,/dict/community-config,,,否,否
数据入湖,comment分页,POST,/whitebox/comment/page,,,是,否
数据入湖,commit分页,POST,/whitebox/commit/page,,,是,是
数据入湖,issue分页,POST,/whitebox/issue/page,,,是,是
数据入湖,org配置修改,POST,/whitebox/org,,,否,是
数据入湖,pr分页,POST,/whitebox/pr/page,,,是,是
数据入湖,仓库配置修改,POST,/whitebox/repo/update,,,否,否
数据入湖,删除组织,DELETE,/whitebox/org/{id},,,否,否
数据入湖,删除采集仓库,DELETE,/whitebox/repo/{id},,,否,否
数据入湖,发现组织仓库,GET,/whitebox/discover/org/repos,,,否,是
数据入湖,按链接诊断数据未统计,GET,/whitebox/diagnose,url,"url, verify",否,否
数据入湖,查看仓库是否在采集范围,GET,/whitebox/query/repo,,"collect_enabled, owner, repo, community, platforms, asc, desc",否,是
数据入湖,查看仓库采集情况,GET,/whitebox/query/repo/stats,,"status, owner, repo, community, platforms, asc, desc",否,否
数据入湖,查看平台列表,GET,/whitebox/query/platforms,,,否,否
数据入湖,查看检查数据,GET,/whitebox/query/check,,,否,是
数据入湖,查看用户采集情况,GET,/whitebox/usercheck,,"gitcode_id, gitee_id, github_id, start_time",否,是
数据入湖,查看组织是否在采集范围,GET,/whitebox/query/org,,,否,否
数据入湖,查看采集状态列表,GET,/whitebox/query/repo/status,,,否,否
数据入湖,触发同步到蓝区贡献表(诊断树),GET,/whitebox/diagnose-sync,,"gitcode_id, gitee_id, github_id, community, start_time",否,是
数据入湖,采集数据分页查询,GET,/whitebox/records,,"type, platforms, creator, title, url, repo, asc, desc",否,否
数据入湖,采集贡献明细分页查询,GET,/whitebox/blue-records,,"types, platforms, creator, title, repo, asc, desc",否,否
数据总览,总览数据,GET,/stat_new/overview/count,community,community,否,是
数据总览,总览数据,GET,/stat/overview/count,community,"community, metric",否,是
文档体验模型,评价详情,GET,/docs/point/detail,"project, repo",,否,是
文档体验模型,评分,GET,/docs/score,"project, repo",,否,是
文档体验模型,评分雷达图,GET,/docs/score/radar,"project, repo",,否,是
服务健康检查,健康检查接口,GET,/check/healthz,,,否,是
服务健康检查,接口文件重载,GET,/check/reload,,,否,是
服务健康检查,权限,GET,/check/permission,community,,否,是
服务分析,旭日图,POST,/analysis/sunburst,,,是,是
服务分析,服务分析列表,GET,/analysis/list,community,community,否,是
服务分析,服务或模块指标直方图,POST,/analysis/{type}/count,,,是,是
服务分析,服务时间指标值,POST,/analysis/value,,,是,是
服务分析,服务时间指标环比,POST,/analysis/service/ratio,,,是,是
服务分析,服务时间指标趋势,POST,/analysis/service/trend,,,是,是
服务分析,矩阵图,POST,/analysis/{type}/graph,,,是,是
服务看板,PUUV下载量,POST,/service/ratio,,,是,是
服务看板,服务列表,POST,/service/list,,,是,是
服务看板,服务指标,POST,/service/metirc,,,是,是
服务看板,服务看板字典查询,GET,/service/dict/all,,,否,是
服务看板,服务趋势,POST,/service/trend,,,是,是
服务看板,查询所有的PV和UV,POST,/service/data/all,,,是,是
服务看板,账号服务应用字典,GET,/service/account/app/dict,,,否,是
服务看板,账号服务明细分页,POST,/service/account/detail/page,,,是,是
用户贡献详情,贡献总数,GET,/user/count,"user, community","community, sig",否,是
社区,开源项目数据,POST,/community/starfork,,,是,是
社区,社区列表,POST,/community/list,,,否,是
社区,社区组织成员详情,GET,/community/org/member,"community, org",community,否,否
社区,社区组织架构,GET,/community/org/type,community,community,否,是
社区下载,GitCode仓库下载明细记录,POST,/community/download/repo/records,,,是,是
社区下载,GitCode仓库下载量按天,POST,/community/download/repo/daily,,,是,是
社区下载,GitCode仓库下载量明细,POST,/community/download/repo/detail,,,是,是
社区下载,GitCode仓库下载量趋势,POST,/community/download/repo/trend,,,是,是
社区下载,hifloat看板文档下载详情,GET,/community/download/home/detail_hifloat,community,community,否,是
社区下载,source字典,GET,/community/download/dict,community,community,否,是
社区下载,unifiedbus看板文档下载详情,GET,/community/download/home/detail,community,community,否,是
社区下载,下载总量,GET,/community/download/total_bak20250717,community,community,否,是
社区下载,下载总量(正式),GET,/community/download/total,community,community,否,是
社区下载,下载源分布,GET,/community/download/source,community,community,否,是
社区下载,下载版本明细分页,POST,/community/download/detail/page,,,是,是
社区下载,下载版本软件聚合,POST,/community/download/software/aggregate,,,是,是
社区下载,下载用户数周和月环比,POST,/community/download/ratio,,,是,是
社区下载,下载趋势(新接口),POST,/community/download/trend,,,是,是
社区下载,下载量按月(复制),POST,/community/download/month,,,是,是
社区下载,仓库模型下载量明细,POST,/community/download/repo/page,,,是,是
社区下载,地理位置信息数据,POST,/community/download/geo/detail,community,community,是,是
社区下载,根据版本获下载量,POST,/community/download/version,,,是,是
社区下载,版本数据详情,POST,/community/download/version/detail,,,是,是
社区下载,统计非unifiedbus社区的地理位置下载量,POST,/community/download/geo/source,,,是,是
社区下载,获取下载量,POST,/community/download/total,,,是,是
社区下载,非unifiedbus社区地理下载量统计,GET,/community/download/geo/info,"community, start, end","community, group_field, is_domestic",否,是
社区下载,非unifiedbus社区地理位置信息数据,POST,/community/download/geo/info,community,,是,是
社区贡献页面,个人贡献排名,GET,/stat_new/user/contribute,"community, contributeType","community, contributeType, comment_type",否,是
社区贡献页面,个人贡献排名,GET,/stat/user/contribute,"community, contributeType","community, repo, contributeType, timeRange, comment_type",否,是
社区贡献页面,仓库列表,GET,/stat_new/repo,,community,否,是
社区贡献页面,仓库列表,GET,/stat/repo,community,community,否,是
社区贡献页面,企业版本贡献,GET,/stat_new/version/company/contribute,"community, contributeType","community, contributeType",否,是
社区贡献页面,企业版本贡献,GET,/stat/version/company/contribute,"community, contributeType","community, contributeType, version",否,是
社区贡献页面,企业贡献排名,GET,/stat_new/company/contribute,"community, contributeType","community, contributeType",否,是
社区贡献页面,企业贡献排名,GET,/stat/company/contribute,"community, contributeType","community, repo, contributeType, timeRange, sig",否,是
社区运营质量,Issue指标,GET,/stats/issue,community,"community, private",否,是
社区运营质量,TOPN用户留存率,GET,/stats/user_retention,community,community,否,是
社区运营质量,YTD下载量,GET,/stats/year_download,community,community,否,是
社区运营质量,严重缺陷数,GET,/stats/cve,community,community,否,是
社区运营质量,健康度指标,GET,/stats/health_metric,"community, metric","community, metric",否,是
社区运营质量,搜索指数,GET,/stats/influence,community,community,否,是
社区运营质量,有效评论数,GET,/stats/valid_comment,community,"community, contrib_type, private",否,是
社区运营质量,组织多样性,GET,/stats/company,community,"community, private",否,是
社区运营质量,论坛指标,GET,/stats/forum,community,community,否,是
社区运营质量,负向事件,GET,/stats/negative_event,community,community,否,是
社区运营质量,贡献指标,GET,/stats/contribute,community,"community, private",否,是
社区运营质量,项目集成引用度,GET,/stats/itegration,community,community,否,是
组织,CLA签署组织总数,GET,/organization/claCount,community,community,否,是
组织,组织总数,POST,/organization/totalCount,,,是,是
自定义看板接口,下钻指标列表,GET,/customization/metric/list,,,否,否
自定义看板接口,总数,POST,/customization/total,,,是,是
自定义看板接口,数据表,GET,/customization/{community}/tables,,,否,是
自定义看板接口,筛选器查询,POST,/customization/issues/filter,community,"community, page, page_size",是,是
自定义看板接口,角色贡献,GET,/customization/role/contribute,community,"community, sig",否,是
自定义看板接口,详情,POST,/customization/{community}/detail,,"page, page_size",是,是
自定义看板接口,详情(token),POST,/customization/{community}/detail/v2,,"page, page_size",是,是
资源,CI-workflow-step数据,POST,/res/ci/workflow-steps,,,是,否
资源,CI-workflow执行明细,POST,/res/ci/workflow-run-detail,,,是,否
资源,CI测试用例统计,POST,/res/ci/test-case-stats,,,是,否
资源,CPU维度详情,POST,/res/cpu/dimension/detail,,,是,是
资源,CPU详情,POST,/res/cpu/cluster/detail,,,是,是
资源,cluster信息,POST,/res/cluster/detail,,,是,是
资源,cpu选项接口,POST,/res/cpu/options,,,是,是
资源,mind系列ci数据,POST,/res/workflow/mindall,,,是,否
资源,mind系列晴雨表接口,POST,/res/ci/mind-metrics,,,是,否
资源,npu,GET,/res/npu,,,否,否
资源,npupr,POST,/res/npu/dimension/detail,,,是,是
资源,npu字典,GET,/res/npu/dict,,,否,是
资源,npu详细数据折线图,POST,/res/npu/dimension/metric,,,否,否
资源,vllm晴雨表接口,POST,/res/ci/vllm-metrics,,,是,否
资源,workflow,POST,/res/workflow/detail,,,是,是
资源,workflow详细历史,POST,/res/workflow/history,,,是,是
资源,workflow详细数据,POST,/res/workflow/metric,,,否,否
资源,下拉框数据,GET,/res/dict,,,否,是
资源,月度总费用,POST,/res/totalcost,,,是,是
资源,费用趋势图,POST,/res/month/trend,,,是,是
资源,资源使用,POST,/res/usage/dimension/detail,,,是,是
资源,资源使用情况,POST,/res/usage/detail,,,是,是
软件包维护情况,CVE详情,GET,/package/cve,,community,否,是
软件包维护情况,层级维护率,GET,/package/level/status,,community,否,是
软件包维护情况,版本列表,GET,/package/versions,community,community,否,是
软件包维护情况,维护率,GET,/package/status,,community,否,是
软件包维护情况,维护率同比,GET,/package/status/on/{interval},,community,否,是
运营质量基线,按月查询,GET,/baseline/list,month,,否,否
运营质量基线,月份列表,GET,/baseline/months,,,否,否
运营质量基线,月度录入,POST,/baseline/import,,,否,否
通用查询,Issue关联PR信息,POST,/query/issue/ref/pr,,,是,是
通用查询,SIG撬动比,POST,/query/sig/leverage-ratio,,,是,是
通用查询,comment详情分页,POST,/query/comments/detail,,,是,是
通用查询,forum汇总分页,POST,/query/forum/agg,,,是,是
通用查询,forum汇总分页(tag维度),POST,/query/forum/tag/agg,,,是,是
通用查询,forum论坛详情,POST,/query/forum/detail/page,,,是,是
通用查询,forum论坛详情(admin),POST,/query/forum/detail/admin/page,,,是,是
通用查询,issue汇总分页,POST,/query/issues/agg,,,是,是
通用查询,issue汇总分页(sig维度),POST,/query/issues/agg/sig,,,是,是
通用查询,issue汇总分页(子社区维度),POST,/query/issues/agg/sub_community,,,是,是
通用查询,issue汇总分页(调试),POST,/query/issues/agg_copy,,,是,是
通用查询,issue汇总环比(period-on-period),POST,/query/issues/agg/pop,,,是,是
通用查询,issue详情分页,POST,/query/issues/detail,,,是,是
通用查询,pr汇总分页,POST,/query/prs/agg,,,是,是
通用查询,pr汇总分页(sig维度),POST,/query/prs/agg/sig,,,是,是
通用查询,pr汇总分页(子社区维度),POST,/query/prs/agg/sub_community,,,是,是
通用查询,pr汇总环比(period-on-period),POST,/query/prs/agg/pop,,,是,是
通用查询,pr详情分页,POST,/query/prs/detail,,,是,是
通用查询,仓库贡献人数统计,POST,/query/repo/user/page,,,是,是
通用查询,仓库贡献者明细,POST,/query/repo/user/detail,,,是,是
通用查询,仓库贡献者明细增强,POST,/query/repo/user/detail/v2,,,是,是
通用查询,子社区列表,POST,/query/sub-communities,,,是,是
通用查询,开发者,POST,/query/users,,,是,是
通用查询,开发者汇总分页,POST,/query/users/page,,,是,是
通用查询,服务汇总,POST,/query/source/total,,,是,是
通用查询,服务汇总分页,POST,/query/source/total/page,,,是,是
通用查询,服务趋势,POST,/query/source/trend,,,是,是
通用查询,注册用户详情,POST,/query/regist/user/detail,,,是,是
通用查询,用户PR详情,POST,/query/user/pr/detail,,,是,是
通用查询,筛选条件,POST,/query/filter,,,是,是
通用查询,组织加入详情,POST,/query/company/join,,,是,是
通用查询,组织详情,POST,/query/company/detail,,,是,是
通用查询,组织趋势,POST,/query/trend/company,,,是,是
通用查询,贡献,POST,/query/contributes,,,是,是
通用查询,贡献TOPN明细,POST,/query/contributes/topn/item,,,是,是
通用查询,贡献TOPN汇总,POST,/query/contributes/topn/total,,,是,是
通用查询,贡献汇总分页,POST,/query/contributes/page,,,是,是
通用查询,账号趋势,POST,/query/trend/account,,,是,是
邮件发送,send,POST,/email/send,,,否,是
项目总览看板,CI构建信息分页,POST,/project/ci/metric,,,是,是
项目总览看板,CI每周构建信息,POST,/project/ci/build/info,,,是,是
项目总览看板,ci状态报告,POST,/project/ci/metric/bak,,,是,是
项目总览看板,clone数据查询,GET,/project/clone,"community, start, end","community, start, end",否,是
项目总览看板,token校验,GET,/project/token/verify,token,,否,是
项目总览看板,token获取,GET,/project/token/query,,,否,是
项目总览看板,仓库列表,POST,/project/repolist,,,是,是
项目总览看板,合入pr趋势,POST,/project/trend/pr,,,是,是
项目总览看板,响应时间,POST,/project/response-time,,,是,是
项目总览看板,审核时间,GET,/project/review,community,community,否,是
项目总览看板,审阅PR,POST,/project/review_pr_total,,,是,是
项目总览看板,撬动比,POST,/project/leverage-ratio,,,是,是
项目总览看板,汇总看板,POST,/project/summary,,,是,是
项目总览看板,注册汇总,POST,/project/total_regist,,,是,是
项目总览看板,活跃度,POST,/project/active,,,是,是
项目总览看板,社区热点,POST,/project/hotspot,,,是,是
项目总览看板,社区热点发送邮件,POST,/project/hotspot/send,"html_file, community, image_top, image_mid, image_end",,否,是
项目总览看板,社区热点同步看板,POST,/project/hotspot/sync,,,是,是
项目总览看板,触发DataArts作业(AKSK),POST,/project/dataarts/run-job,,,否,否
项目总览看板,贡献公司pr_topn,POST,/project/topn/company/pr,,,是,是
项目总览看板,贡献者open_pr_topn,POST,/project/topn/user/open-pr,,,是,是
项目总览看板,贡献者open_pr_topn(分页),POST,/project/topn/user/open-pr/page,,,是,是
项目总览看板,贡献者pr_topn,POST,/project/topn/user/pr,,,是,是
项目总览看板,贡献者pr_topn(分页),POST,/project/topn/user/pr/page,,,是,是
项目总览看板,贡献者review_topn,POST,/project/topn/user/review,,,是,是
项目总览看板,贡献者review_topn(分页),POST,/project/topn/user/review/page,,,是,是
项目总览看板,贡献者每日趋势,POST,/project/user/daily-trend,,,是,否
项目总览看板,邮件列表,POST,/project/email_list_info,,,是,是
